env_min(m) 0 0 0   
env_max(m) 5 5 0.1   
NumCells_XYZ 50 50 1   
CellSizes_XYZ[m] 0.1 0.1 0.1   
GasSourceLocation_XYZ[m] 2.5 0.5 0.05   
GasType ethanol     
Cell_x	 Cell_y	 Cell_z	 Gas_conc[ppm]	 Wind_u[m/s]	 Wind_v[m/s]	 Wind_w[m/s]
45 48 0 3.543978 1.0989 0.00782 -0.00021
45 49 0 0 0 0 0
46 0 0 0 0 0 0
46 1 0 0 -0.10647 -0.012183 -0.000265
46 2 0 0 -0.0951 -0.035603 -0.000219
46 3 0 0 -0.11434 -0.058246 -6.9E-05
46 4 0 0 -0.075606 -0.098747 -5.5E-05
46 5 0 0 -0.066188 -0.12595 -5.3E-05
46 6 0 0 -0.057555 -0.14915 -4.3E-05
46 7 0 0 -0.049711 -0.16927 -3.4E-05
46 8 0 0 -0.042591 -0.18644 -2.5E-05
46 9 0 0 -0.03618 -0.20095 -2.1E-05
46 10 0 0 -0.030287 -0.21303 -1.9E-05
46 11 0 0 -0.024792 -0.22283 -1.6E-05
46 12 0 0 -0.019666 -0.2305 -1.4E-05
46 13 0 0 -0.014879 -0.23622 -1.3E-05
46 14 0 0 -0.010366 -0.24014 -1.2E-05
46 15 0 0 -0.006006 -0.2424 -1E-05
46 16 0 0 -0.001637 -0.24308 -6E-06
46 17 0 0 0.00296 -0.24209 5E-06
46 18 0 0 0.00803 -0.23951 1.3E-05
46 19 0 0 0.013889 -0.2351 2E-05
46 20 0 0 0.020961 -0.22853 2.9E-05
46 21 0 0 0.029763 -0.21926 4.2E-05
46 22 0 0 0.04097 -0.20651 5.9E-05
46 23 0 0 0.05535 -0.1891 8.1E-05
46 24 0 0 0.073665 -0.16563 0.00011
46 25 0 0 0.096191 -0.13487 0.000169
46 26 0 0 0.12104 -0.095655 0.000256
46 27 0 0 0.15881 -0.011175 6.2E-05
46 28 0 0 0 0 0
46 29 0 0 -0.26119 0.001481 0
46 30 0 0 -0.26119 0.001481 0
46 31 0 0 -0.25928 0.001639 -3E-06
46 32 0 0 -0.2037 0.00305 0
46 33 0 0 -0.15588 0.003035 0
46 34 0 0 -0.088311 0.003002 0
46 35 0 0 0.014614 0.004506 0
46 36 0 0 0.17054 0.01404 -1E-06
46 37 0 0 0.36229 0.031484 1E-06
46 38 0 0 0.55151 0.047999 0
46 39 0 0.001398 0.71932 0.06061 -1E-06
46 40 0 0.011968 0.86021 0.068591 -3E-06
46 41 0 0.098212 0.97285 0.072077 -5E-06
46 42 0 0.520149 1.0577 0.071206 -6E-06
46 43 0 2.018129 1.116 0.06602 -5E-06
46 44 0 5.091393 1.1499 0.057798 -3E-06
46 45 0 8.269142 1.1618 0.04543 2E-06
46 46 0 9.181163 1.1547 0.033126 0
46 47 0 7.25555 1.1329 0.016179 -1.9E-05
46 48 0 3.915599 1.1171 0.006661 -0.000189
46 49 0 0 0 0 0
47 0 0 0 0 0 0
47 1 0 0 -0.075163 -0.013915 -0.000136
47 2 0 0 -0.057949 -0.08177 -0.000229
47 3 0 0 -0.049628 -0.11313 -0.000148
47 4 0 0 0 0 0
47 5 0 0 -0.042928 -0.14398 -0.000143
47 6 0 0 -0.037091 -0.17009 -0.000123
47 7 0 0 -0.031997 -0.19271 -0.000104
47 8 0 0 -0.027447 -0.21199 -8.6E-05
47 9 0 0 -0.023345 -0.22842 -7.3E-05
47 10 0 0 -0.019611 -0.2423 -6.3E-05
47 11 0 0 -0.016144 -0.25378 -5.4E-05
47 12 0 0 -0.012912 -0.26302 -4.6E-05
47 13 0 0 -0.009899 -0.27019 -4E-05
47 14 0 0 -0.007074 -0.27544 -3.7E-05
47 15 0 0 -0.004324 -0.27867 -3E-05
47 16 0 0 -0.001513 -0.28003 -2E-05
47 17 0 0 0.001496 -0.27936 5E-06
47 18 0 0 0.004911 -0.27666 2.6E-05
47 19 0 0 0.008766 -0.27174 3.9E-05
47 20 0 0 0.013388 -0.26416 5E-05
47 21 0 0 0.019105 -0.25339 7.2E-05
47 22 0 0 0.026256 -0.23843 1E-04
47 23 0 0 0.035315 -0.21797 0.000136
47 24 0 0 0.046908 -0.19047 0.000177
47 25 0 0 0.061686 -0.15452 0.000231
47 26 0 0 0.077945 -0.10968 0.000266
47 27 0 0 0.083946 -0.053654 8.6E-05
47 28 0 0 0 0 0
47 29 0 0 -0.26212 0.001155 0
47 30 0 0 -0.26212 0.001155 0
47 31 0 0 -0.26018 0.00127 -3E-06
47 32 0 0 -0.20384 0.002083 0
47 33 0 0 -0.15557 0.001695 0
47 34 0 0 -0.088507 0.000967 0
47 35 0 0 0.01053 0.001078 0
47 36 0 0 0.15868 0.007287 0
47 37 0 0 0.34683 0.021425 0
47 38 0 0 0.53798 0.035836 0
47 39 0 0.000106 0.70958 0.047133 -1E-06
47 40 0 0.000888 0.85465 0.054487 -2E-06
47 41 0 0.058208 0.97134 0.057963 -4E-06
47 42 0 0.456587 1.06 0.057838 -6E-06
47 43 0 1.986315 1.1219 0.053954 -5E-06
47 44 0 4.821216 1.1588 0.047562 -3E-06
47 45 0 6.971878 1.1731 0.037404 1E-06
47 46 0 6.793966 1.1678 0.027525 0
47 47 0 4.991826 1.1473 0.013323 -1.5E-05
47 48 0 2.670677 1.1324 0.005644 -0.00017
47 49 0 0 0 0 0
48 0 0 0 0 0 0
48 1 0 0 -0.041008 -0.010819 8.3E-05
48 2 0 0 -0.027381 -0.088734 -0.00014
48 3 0 0 -0.027381 -0.088734 -0.00014
48 4 0 0 -0.018341 -0.15528 -9E-05
48 5 0 0 -0.036988 -0.14617 1E-06
48 6 0 0 -0.015647 -0.18303 -7.7E-05
48 7 0 0 -0.013503 -0.20692 -6.4E-05
48 8 0 0 -0.01167 -0.22728 -5.2E-05
48 9 0 0 -0.009973 -0.24463 -4.4E-05
48 10 0 0 -0.008436 -0.25931 -3.8E-05
48 11 0 0 -0.007021 -0.27154 -3.3E-05
48 12 0 0 -0.005701 -0.28149 -2.8E-05
48 13 0 0 -0.004466 -0.28933 -2.3E-05
48 14 0 0 -0.003415 -0.2952 -2.2E-05
48 15 0 0 -0.002457 -0.29923 -1.6E-05
48 16 0 0 -0.00144 -0.3014 -1E-05
48 17 0 0 -0.000325 -0.30156 -7E-06
48 18 0 0 0.000964 -0.29956 1E-06
48 19 0 0 0.002473 -0.29519 6E-06
48 20 0 0 0.004321 -0.28796 4E-06
48 21 0 0 0.00659 -0.2772 1.5E-05
48 22 0 0 0.009467 -0.26195 2.9E-05
48 23 0 0 0.013359 -0.24075 4.2E-05
48 24 0 0 0.018949 -0.21178 5E-05
48 25 0 0 0.038052 -0.12828 0.00011
48 26 0 0 0.038052 -0.12828 0.00011
48 27 0 0 0.080546 -0.010845 -2.6E-05
48 28 0 0 0 0 0
48 29 0 0 -0.26277 0.000806 0
48 30 0 0 -0.26277 0.000806 0
48 31 0 0 -0.2608 0.000877 -2E-06
48 32 0 0 -0.20364 0.001112 0
48 33 0 0 -0.15478 0.000388 0
48 34 0 0 -0.087724 -0.000854 0
48 35 0 0 0.00823 -0.001899 0
48 36 0 0 0.14995 0.001813 -1E-06
48 37 0 0 0.3338 0.013301 0
48 38 0 0 0.52606 0.025862 0
48 39 0 0 0.70079 0.035935 -1E-06
48 40 0 0 0.84941 0.042685 -2E-06
48 41 0 0.033945 0.96957 0.046052 -3E-06
48 42 0 0.286961 1.0615 0.046474 -5E-06
48 43 0 1.271588 1.1264 0.043625 -5E-06
48 44 0 3.123967 1.1658 0.038764 -3E-06
48 45 0 4.531989 1.1822 0.030485 1E-06
48 46 0 4.302075 1.1785 0.022678 0
48 47 0 2.939263 1.1591 0.010858 -1.2E-05
48 48 0 1.431285 1.145 0.004756 -0.000153
48 49 0 0 0 0 0
49 0 0 0 0 0 0
49 1 0 0 0 0 0
49 2 0 0 0 0 0
49 3 0 0 0 0 0
49 4 0 0 0 0 0
49 5 0 0 0 0 0
49 6 0 0 0 0 0
49 7 0 0 0 0 0
49 8 0 0 0 0 0
49 9 0 0 0 0 0
49 10 0 0 0 0 0
49 11 0 0 0 0 0
49 12 0 0 0 0 0
49 13 0 0 0 0 0
49 14 0 0 0 0 0
49 15 0 0 0 0 0
49 16 0 0 0 0 0
49 17 0 0 0 0 0
49 18 0 0 0 0 0
49 19 0 0 0 0 0
49 20 0 0 0 0 0
49 21 0 0 0 0 0
49 22 0 0 0 0 0
49 23 0 0 0 0 0
49 24 0 0 0 0 0
49 25 0 0 0 0 0
49 26 0 0 0 0 0
49 27 0 0 0 0 0
49 28 0 0 0 0 0
49 29 0 0 -0.26312 0.000433 0
49 30 0 0 -0.26312 0.000433 0
49 31 0 0 -0.26113 0.000462 -2E-06
49 32 0 0 -0.2031 0.000124 0
49 33 0 0 -0.15358 -0.00088 0
49 34 0 0 -0.086285 -0.002468 0
49 35 0 0 0.007999 -0.00422 0
49 36 0 0 0.14306 -0.002779 0
49 37 0 0 0.32284 0.006543 0
49 38 0 0 0.51558 0.017693 1E-06
49 39 0 0 0.69289 0.026635 0
49 40 0 0 0.84453 0.032819 -2E-06
49 41 0 0.011199 0.96765 0.036038 -3E-06
49 42 0 0.123336 1.0623 0.036848 -4E-06
49 43 0 0.620232 1.1297 0.034828 -4E-06
49 44 0 1.84122 1.1714 0.031241 -3E-06
49 45 0 3.376268 1.1895 0.024552 0
49 46 0 3.923757 1.1872 0.018508 0
49 47 0 2.878383 1.1687 0.008743 -9E-06
49 48 0 1.302964 1.1554 0.003984 -0.000137
49 49 0 0 0 0 0
